Dates,benchmark_currency,benchmark_equity,benchmark_commodity,benchmark_bond
Jan-31-2009,11462.12,1312.39,336.20,350.83
Feb-28-2009,11716.75,1146.69,336.24,374.26
Mar-31-2009,11480.00,1235.78,358.53,382.55
Apr-30-2009,11225.68,1400.78,365.85,403.03
May-31-2009,10772.16,1526.17,443.05,398.04
Jun-30-2009,10576.88,1505.79,450.22,428.55
Jul-31-2009,10558.66,1641.08,457.41,439.22
Aug-31-2009,10491.94,1734.32,453.79,454.05
Sep-30-2009,10280.41,1790.86,462.75,458.47
Oct-31-2009,10113.16,1742.14,496.81,462.93
Nov-30-2009,9944.48,1806.50,512.57,444.88
Dec-31-2009,10316.06,1822.07,524.00,433.81
Jan-31-2010,10353.64,1756.85,486.00,435.19
Feb-28-2010,10562.65,1766.19,517.00,437.77
Mar-31-2010,10652.32,1872.00,530.16,410.93
Apr-30-2010,10615.90,1864.75,549.94,390.41
May-31-2010,11079.53,1675.81,488.19,371.86
Jun-30-2010,10919.62,1611.02,495.18,412.16
Jul-31-2010,10503.70,1746.24,524.81,384.88
Aug-31-2010,10575.27,1673.63,499.16,389.94
Sep-30-2010,10135.56,1805.55,546.06,392.85
Oct-31-2010,9910.04,1861.70,564.16,314.85
Nov-30-2010,10309.35,1795.43,575.84,335.73
Dec-31-2010,10000.00,1936.17,631.83,345.34
Jan-31-2011,9961.99,2000.99,655.26,345.30
Feb-28-2011,9841.36,2074.28,690.85,332.87
Mar-31-2011,9809.84,2038.64,725.62,345.84
Apr-30-2011,9369.26,2118.13,758.79,330.44
May-31-2011,9570.89,2052.15,707.26,317.37
Jun-30-2011,9569.95,2015.67,668.85,341.58
Jul-31-2011,9356.27,1952.80,686.08,396.25
Aug-31-2011,9443.21,1804.66,674.69,385.38
Sep-30-2011,9993.81,1660.50,591.00,395.15
Oct-31-2011,9658.26,1817.11,647.96,356.85
Nov-30-2011,9837.73,1759.55,658.02,366.75
Dec-31-2011,9950.81,1775.07,644.91,400.64
Jan-31-2012,9767.48,1846.75,660.68,413.71
Feb-29-2012,9839.21,1925.99,703.50,416.29
Mar-31-2012,9955.79,1938.85,688.71,420.24
Apr-30-2012,9827.29,1899.38,684.88,377.96
May-31-2012,10245.21,1725.25,596.20,416.22
Jun-30-2012,10065.48,1828.41,599.44,412.11
Jul-31-2012,10018.14,1845.23,635.82,429.51
Aug-31-2012,9989.85,1881.89,675.03,460.53
Sep-30-2012,9859.73,1934.75,665.73,478.98
Oct-31-2012,9907.87,1935.99,637.74,489.51
Nov-30-2012,9992.85,1940.01,650.05,497.39
Dec-31-2012,10043.55,1990.40,646.58,526.24
Jan-31-2013,10154.48,2104.19,675.37,519.00
Feb-28-2013,10437.16,2092.56,648.21,508.74
Mar-31-2013,10464.64,2130.69,655.05,544.94
Apr-30-2013,10427.72,2209.17,624.44,531.46
May-31-2013,10770.77,2198.85,615.46,519.00
Jun-30-2013,10846.44,2144.19,611.30,538.84
Jul-31-2013,10803.55,2252.70,638.64,527.04
Aug-31-2013,10797.08,2188.33,657.05,552.79
Sep-30-2013,10530.21,2284.47,632.40,571.20
Oct-31-2013,10510.85,2381.84,622.52,572.30
Nov-30-2013,10624.56,2413.48,620.12,584.52
Dec-31-2013,10667.42,2455.03,632.29,590.48
Jan-31-2014,10711.43,2362.58,622.26,615.46
Feb-28-2014,10556.56,2466.08,649.64,620.30
Mar-31-2014,10522.01,2490.12,648.86,635.85
Apr-30-2014,10445.03,2525.51,652.51,637.03
May-31-2014,10493.07,2546.90,649.63,653.51
Jun-30-2014,10386.65,2589.73,658.57,645.94
Jul-31-2014,10541.03,2545.39,621.70,658.37
Aug-31-2014,10648.89,2582.23,610.92,638.24
Sep-30-2014,11047.42,2502.27,574.29,631.40
Oct-31-2014,11134.15,2502.33,539.59,645.11
Nov-30-2014,11369.39,2525.17,482.11,632.48
Dec-31-2014,11546.10,2482.29,418.12,602.60
Jan-31-2015,11845.00,2408.63,389.68,606.71
Feb-28-2015,11824.10,2533.70,421.24,586.53
Mar-31-2015,12066.51,2471.46,396.65,604.68
Apr-30-2015,11806.02,2543.43,445.58,579.90
May-31-2015,11989.95,2529.55,439.09,572.10
Jun-30-2015,11856.53,2453.77,440.69,586.65
Jul-31-2015,12016.02,2471.87,378.38,587.90
Aug-31-2015,12029.19,2305.54,380.85,592.63
Sep-30-2015,12073.52,2212.81,359.34,591.70
Oct-31-2015,12039.01,2379.78,363.44,571.59
Nov-30-2015,12193.69,2353.26,336.15,582.22
Dec-31-2015,12137.64,2303.84,311.65,592.78
